ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-12381.0,289380.0,26505.0,13233.0,284435.0,6120.0
-12381.0,289369.0,26554.0,13237.0,284428.0,5932.0
-12382.0,289371.0,26406.0,13237.0,284437.0,5824.0
-12381.0,289375.0,26662.0,13234.0,284421.0,6180.0
-12383.0,289367.0,26290.0,13237.0,284421.0,5563.0
-12385.0,289366.0,26709.0,13238.0,284420.0,6396.0
-12383.0,289352.0,26165.0,13233.0,284408.0,5311.0
-12382.0,289371.0,26777.0,13234.0,284422.0,6632.0
-12388.0,289338.0,26082.0,13238.0,284408.0,5153.0
-12386.0,289366.0,26841.0,13236.0,284432.0,6805.0
-12388.0,289333.0,26066.0,13236.0,284410.0,4973.0
-12386.0,289371.0,26922.0,13234.0,284440.0,6906.0
-12384.0,289339.0,26069.0,13235.0,284414.0,4886.0
-12382.0,289380.0,26942.0,13235.0,284446.0,6999.0
-12382.0,289346.0,26059.0,13234.0,284409.0,4860.0
-12387.0,289386.0,26912.0,13232.0,284450.0,7018.0
-12385.0,289345.0,26009.0,13234.0,284405.0,4879.0
-12384.0,289374.0,26803.0,13233.0,284439.0,6950.0
-12381.0,289341.0,26029.0,13234.0,284402.0,4932.0
-12382.0,289380.0,26814.0,13232.0,284445.0,6829.0
-12384.0,289345.0,26226.0,13235.0,284414.0,5056.0
-12385.0,289373.0,26796.0,13236.0,284445.0,6629.0
-12386.0,289348.0,26218.0,13236.0,284411.0,5208.0
-12385.0,289371.0,26539.0,13235.0,284438.0,6384.0
-12385.0,289349.0,26159.0,13233.0,284406.0,5393.0
-12382.0,289366.0,26296.0,13234.0,284428.0,6142.0
-12381.0,289353.0,26178.0,13236.0,284414.0,5662.0
-12382.0,289370.0,26124.0,13235.0,284435.0,5876.0
-12382.0,289361.0,26234.0,13234.0,284419.0,5910.0
-12382.0,289364.0,26032.0,13234.0,284423.0,5584.0
-12382.0,289364.0,26486.0,13231.0,284420.0,6139.0
-12386.0,289351.0,26278.0,13234.0,284411.0,5392.0
-12385.0,289364.0,27053.0,13234.0,284424.0,6527.0
-12386.0,289339.0,26737.0,13232.0,284413.0,5380.0
-12387.0,289351.0,27642.0,13230.0,284421.0,6924.0
-12390.0,289325.0,27095.0,13229.0,284398.0,5365.0
-12389.0,289354.0,28031.0,13229.0,284422.0,7192.0
-12392.0,289332.0,27295.0,13227.0,284393.0,5306.0
-12392.0,289369.0,28196.0,13228.0,284437.0,7341.0
-12392.0,289333.0,27315.0,13230.0,284404.0,5257.0
-12388.0,289370.0,28163.0,13230.0,284439.0,7398.0
-12389.0,289332.0,27233.0,13232.0,284403.0,5242.0
-12388.0,289359.0,28050.0,13232.0,284441.0,7370.0
-12388.0,289310.0,27181.0,13231.0,284398.0,5252.0
-12386.0,289352.0,27929.0,13229.0,284441.0,7273.0
-12387.0,289311.0,27126.0,13226.0,284404.0,5359.0
-12384.0,289344.0,27737.0,13227.0,284445.0,7123.0
-12384.0,289310.0,27104.0,13229.0,284400.0,5454.0
-12387.0,289333.0,27597.0,13230.0,284442.0,6899.0
-12386.0,289307.0,27111.0,13232.0,284406.0,5606.0
-12385.0,289336.0,27389.0,13231.0,284436.0,6627.0
-12385.0,289312.0,27108.0,13230.0,284403.0,5802.0
-12387.0,289316.0,27197.0,13230.0,284425.0,6301.0
-12393.0,289304.0,27215.0,13232.0,284407.0,5988.0
-12389.0,289306.0,27155.0,13232.0,284421.0,6006.0
-12389.0,289306.0,27322.0,13229.0,284413.0,6236.0
-12391.0,289302.0,26980.0,13233.0,284411.0,5717.0
-12386.0,289312.0,27335.0,13232.0,284420.0,6410.0
-12386.0,289306.0,26705.0,13232.0,284408.0,5414.0
-12385.0,289335.0,27104.0,13231.0,284419.0,6594.0
-12387.0,289312.0,26406.0,13233.0,284404.0,5178.0
-12387.0,289330.0,27162.0,13231.0,284425.0,6775.0
-12391.0,289307.0,26465.0,13232.0,284399.0,5059.0
-12387.0,289333.0,27310.0,13231.0,284429.0,6941.0
-12386.0,289303.0,26523.0,13234.0,284396.0,4972.0
-12387.0,289326.0,27446.0,13236.0,284434.0,7048.0
-12387.0,289291.0,26592.0,13235.0,284393.0,4938.0
-12388.0,289330.0,27475.0,13231.0,284429.0,7088.0
-12390.0,289295.0,26592.0,13232.0,284390.0,4956.0
-12392.0,289325.0,27418.0,13233.0,284429.0,7048.0
-12390.0,289287.0,26618.0,13234.0,284384.0,4985.0
-12389.0,289325.0,27398.0,13234.0,284426.0,6931.0
-12390.0,289289.0,26716.0,13234.0,284386.0,5085.0
-12390.0,289317.0,27327.0,13233.0,284425.0,6771.0
-12391.0,289284.0,26750.0,13233.0,284393.0,5265.0
-12387.0,289316.0,27188.0,13233.0,284425.0,6551.0
-12389.0,289295.0,26820.0,13235.0,284398.0,5460.0
-12389.0,289312.0,27048.0,13236.0,284419.0,6307.0
-12389.0,289298.0,26878.0,13235.0,284394.0,5700.0
-12389.0,289317.0,26873.0,13234.0,284417.0,6042.0
-12391.0,289301.0,26900.0,13236.0,284394.0,5926.0
-12395.0,289301.0,26708.0,13234.0,284410.0,5743.0
-12392.0,289303.0,26956.0,13234.0,284407.0,6153.0
-12390.0,289297.0,26576.0,13233.0,284403.0,5449.0
-12389.0,289297.0,27030.0,13234.0,284405.0,6346.0
-12391.0,289287.0,26455.0,13236.0,284403.0,5208.0
-12389.0,289297.0,27052.0,13237.0,284416.0,6542.0
-12389.0,289282.0,26348.0,13241.0,284404.0,4982.0
-12389.0,289298.0,27108.0,13239.0,284427.0,6664.0
-12391.0,289273.0,26301.0,13239.0,284401.0,4816.0
-12394.0,289301.0,27123.0,13241.0,284434.0,6764.0
-12393.0,289269.0,26243.0,13241.0,284396.0,4710.0
-12389.0,289314.0,27121.0,13238.0,284431.0,6819.0
-12391.0,289280.0,26240.0,13237.0,284398.0,4688.0
-12390.0,289316.0,27097.0,13236.0,284433.0,6836.0
-12390.0,289276.0,26215.0,13236.0,284392.0,4732.0
-12389.0,289314.0,27006.0,13236.0,284439.0,6770.0
-12391.0,289279.0,26225.0,13237.0,284395.0,4801.0
-12392.0,289310.0,26918.0,13237.0,284426.0,6649.0
-12392.0,289275.0,26251.0,13239.0,284387.0,4918.0
-12392.0,289297.0,26770.0,13241.0,284425.0,6442.0
-12391.0,289278.0,26277.0,13238.0,284388.0,5080.0
-12389.0,289309.0,26639.0,13236.0,284421.0,6220.0
-12390.0,289286.0,26342.0,13239.0,284388.0,5299.0
-12390.0,289297.0,26495.0,13242.0,284418.0,5963.0
-12390.0,289289.0,26414.0,13243.0,284403.0,5547.0
-12390.0,289292.0,26371.0,13238.0,284413.0,5695.0
-12392.0,289284.0,26519.0,13243.0,284404.0,5783.0
-12391.0,289273.0,26277.0,13244.0,284413.0,5403.0
-12389.0,289285.0,26640.0,13241.0,284407.0,6011.0
-12388.0,289270.0,26193.0,13238.0,284398.0,5144.0
-12388.0,289290.0,26735.0,13241.0,284411.0,6235.0
-12389.0,289274.0,26117.0,13243.0,284384.0,4930.0
-12388.0,289303.0,26796.0,13241.0,284407.0,6419.0
-12387.0,289280.0,26052.0,13239.0,284385.0,4751.0
-12385.0,289308.0,26828.0,13241.0,284405.0,6567.0
-12388.0,289283.0,25998.0,13245.0,284386.0,4628.0
-12388.0,289310.0,26867.0,13242.0,284419.0,6651.0
-12388.0,289271.0,25994.0,13239.0,284383.0,4557.0
-12390.0,289307.0,26881.0,13238.0,284418.0,6694.0
-12388.0,289271.0,26013.0,13238.0,284372.0,4526.0
-12387.0,289310.0,26882.0,13238.0,284414.0,6660.0
-12389.0,289272.0,26042.0,13239.0,284378.0,4601.0
-12389.0,289308.0,26770.0,13239.0,284415.0,6591.0
-12388.0,289267.0,26001.0,13236.0,284374.0,4702.0
-12388.0,289303.0,26628.0,13236.0,284411.0,6461.0
-12388.0,289283.0,26028.0,13238.0,284363.0,4865.0
-12389.0,289309.0,26514.0,13239.0,284407.0,6266.0
-12388.0,289291.0,26144.0,13236.0,284376.0,5040.0
-12392.0,289317.0,26482.0,13238.0,284420.0,5991.0
-12391.0,289322.0,26305.0,13239.0,284392.0,5250.0
-12391.0,289340.0,26359.0,13239.0,284412.0,5717.0
-12389.0,289337.0,26303.0,13237.0,284387.0,5490.0
-12390.0,289349.0,26078.0,13235.0,284395.0,5430.0
-12390.0,289355.0,26273.0,13236.0,284386.0,5734.0
-12392.0,289353.0,25927.0,13239.0,284396.0,5177.0
-12392.0,289361.0,26331.0,13239.0,284392.0,5967.0
-12393.0,289369.0,25755.0,13236.0,284392.0,4921.0
-12391.0,289391.0,26362.0,13238.0,284406.0,6171.0
-12390.0,289374.0,25848.0,13238.0,284388.0,4755.0
-12390.0,289400.0,26822.0,13235.0,284407.0,6440.0
-12391.0,289372.0,26318.0,13233.0,284372.0,4738.0
-12391.0,289412.0,27424.0,13232.0,284405.0,6781.0
-12389.0,289383.0,26799.0,13230.0,284367.0,4862.0
-12391.0,289415.0,27861.0,13226.0,284392.0,7013.0
-12391.0,289380.0,27081.0,13229.0,284360.0,4930.0
-12391.0,289426.0,28019.0,13227.0,284404.0,7088.0
-12393.0,289389.0,27169.0,13228.0,284367.0,4953.0
-12391.0,289424.0,27975.0,13228.0,284405.0,7041.0
-12392.0,289388.0,27142.0,13223.0,284367.0,5013.0
-12390.0,289424.0,27857.0,13223.0,284414.0,6910.0
-12392.0,289393.0,27158.0,13226.0,284376.0,5103.0
-12394.0,289426.0,27701.0,13226.0,284415.0,6716.0
-12391.0,289409.0,27135.0,13224.0,284385.0,5266.0
-12390.0,289431.0,27497.0,13223.0,284416.0,6499.0
-12393.0,289407.0,27116.0,13226.0,284384.0,5459.0
-12393.0,289422.0,27287.0,13228.0,284407.0,6223.0
-12391.0,289413.0,27124.0,13226.0,284390.0,5685.0
-12393.0,289428.0,27070.0,13226.0,284407.0,5947.0
-12393.0,289427.0,27120.0,13227.0,284392.0,5916.0
-12395.0,289419.0,26881.0,13228.0,284398.0,5643.0
-12395.0,289419.0,27175.0,13230.0,284398.0,6116.0
-12395.0,289414.0,26799.0,13226.0,284398.0,5340.0
-12393.0,289431.0,27338.0,13224.0,284407.0,6320.0
-12391.0,289410.0,26754.0,13226.0,284391.0,5105.0
-12395.0,289426.0,27366.0,13227.0,284406.0,6490.0
-12396.0,289407.0,26617.0,13228.0,284390.0,4882.0
-12397.0,289435.0,27288.0,13224.0,284411.0,6619.0
-12397.0,289409.0,26277.0,13223.0,284384.0,4725.0
-12396.0,289440.0,27014.0,13225.0,284416.0,6684.0
-12395.0,289409.0,26151.0,13224.0,284386.0,4600.0
-12394.0,289444.0,27107.0,13224.0,284422.0,6720.0
-12394.0,289401.0,26296.0,13224.0,284378.0,4597.0
-12391.0,289441.0,27213.0,13222.0,284413.0,6748.0
-12393.0,289418.0,26458.0,13218.0,284372.0,4651.0
-12395.0,289441.0,27300.0,13218.0,284416.0,6688.0
-12397.0,289407.0,26551.0,13223.0,284375.0,4766.0
-12394.0,289445.0,27217.0,13223.0,284414.0,6572.0
-12394.0,289422.0,26567.0,13218.0,284373.0,4908.0
-12397.0,289455.0,27075.0,13216.0,284414.0,6398.0
-12393.0,289435.0,26615.0,13219.0,284382.0,5094.0
-12395.0,289453.0,26949.0,13222.0,284416.0,6149.0
-12399.0,289423.0,26698.0,13223.0,284378.0,5327.0
-12396.0,289443.0,26841.0,13220.0,284398.0,5907.0
-12395.0,289432.0,26821.0,13217.0,284378.0,5581.0
-12397.0,289439.0,26732.0,13218.0,284392.0,5632.0
-12401.0,289441.0,26880.0,13224.0,284386.0,5816.0
-12402.0,289439.0,26563.0,13226.0,284391.0,5359.0
-12399.0,289445.0,26918.0,13224.0,284386.0,6046.0
-12398.0,289436.0,26409.0,13224.0,284382.0,5107.0
-12403.0,289447.0,26930.0,13226.0,284389.0,6253.0
-12402.0,289430.0,26265.0,13227.0,284379.0,4900.0
-12399.0,289460.0,26956.0,13229.0,284402.0,6456.0
-12398.0,289438.0,26174.0,13229.0,284379.0,4731.0
-12398.0,289465.0,26971.0,13225.0,284405.0,6575.0
-12400.0,289435.0,26127.0,13228.0,284368.0,4607.0
-12398.0,289464.0,26974.0,13227.0,284400.0,6640.0
-12399.0,289426.0,26076.0,13226.0,284360.0,4519.0
-12399.0,289463.0,26954.0,13221.0,284398.0,6652.0
-12398.0,289430.0,26080.0,13220.0,284354.0,4525.0
-12400.0,289457.0,26922.0,13226.0,284395.0,6640.0
-12400.0,289420.0,26113.0,13229.0,284365.0,4583.0
-12403.0,289456.0,26882.0,13227.0,284412.0,6538.0
-12400.0,289421.0,26162.0,13225.0,284373.0,4700.0
-12393.0,289461.0,26796.0,13225.0,284415.0,6392.0
-12397.0,289434.0,26210.0,13226.0,284377.0,4859.0
-12400.0,289467.0,26638.0,13226.0,284420.0,6196.0
-12401.0,289447.0,26235.0,13225.0,284390.0,5087.0
-12400.0,289466.0,26471.0,13226.0,284414.0,5973.0
-12397.0,289446.0,26290.0,13227.0,284388.0,5318.0
-12398.0,289453.0,26327.0,13226.0,284399.0,5701.0
-12399.0,289450.0,26350.0,13225.0,284380.0,5553.0
-12400.0,289446.0,26187.0,13226.0,284390.0,5429.0
-12399.0,289453.0,26436.0,13227.0,284387.0,5811.0
-12398.0,289445.0,26073.0,13226.0,284380.0,5170.0
-12399.0,289459.0,26521.0,13227.0,284387.0,6051.0
-12399.0,289449.0,25964.0,13227.0,284373.0,4940.0
-12399.0,289476.0,26567.0,13226.0,284400.0,6275.0
-12401.0,289448.0,25863.0,13230.0,284382.0,4777.0
-12401.0,289475.0,26602.0,13228.0,284398.0,6443.0
-12401.0,289448.0,25830.0,13227.0,284378.0,4635.0
-12398.0,289476.0,26669.0,13226.0,284408.0,6568.0
-12400.0,289448.0,25786.0,13227.0,284374.0,4534.0
-12401.0,289476.0,26657.0,13228.0,284409.0,6622.0
-12403.0,289442.0,25782.0,13229.0,284365.0,4498.0
-12402.0,289474.0,26644.0,13229.0,284411.0,6633.0
-12403.0,289443.0,25796.0,13230.0,284373.0,4513.0
-12401.0,289479.0,26614.0,13229.0,284413.0,6580.0
-12398.0,289448.0,25836.0,13229.0,284370.0,4588.0
-12399.0,289471.0,26548.0,13229.0,284409.0,6456.0
-12403.0,289438.0,25886.0,13229.0,284372.0,4720.0
-12398.0,289476.0,26458.0,13228.0,284406.0,6273.0
-12398.0,289458.0,25991.0,13227.0,284374.0,4889.0
-12401.0,289477.0,26413.0,13229.0,284407.0,6055.0
-12405.0,289456.0,26135.0,13230.0,284381.0,5104.0
-12405.0,289475.0,26306.0,13230.0,284404.0,5808.0
-12404.0,289463.0,26198.0,13229.0,284380.0,5359.0
-12403.0,289472.0,26148.0,13228.0,284395.0,5543.0
-12404.0,289473.0,26237.0,13227.0,284382.0,5611.0
-12403.0,289466.0,25941.0,13230.0,284390.0,5287.0
-12405.0,289474.0,26280.0,13232.0,284395.0,5868.0
-12404.0,289457.0,25891.0,13230.0,284389.0,5013.0
-12403.0,289473.0,26476.0,13229.0,284398.0,6053.0
-12405.0,289461.0,25890.0,13229.0,284387.0,4804.0
-12406.0,289477.0,26545.0,13233.0,284404.0,6283.0
-12408.0,289450.0,25762.0,13232.0,284385.0,4637.0
-12406.0,289473.0,26508.0,13228.0,284411.0,6417.0
-12405.0,289450.0,25653.0,13229.0,284381.0,4502.0
-12405.0,289487.0,26443.0,13231.0,284416.0,6509.0
-12406.0,289456.0,25455.0,13234.0,284381.0,4414.0
-12406.0,289494.0,26266.0,13229.0,284416.0,6550.0
-12402.0,289467.0,25461.0,13229.0,284378.0,4430.0
-12401.0,289490.0,26560.0,13228.0,284415.0,6625.0
-12402.0,289463.0,26070.0,13228.0,284358.0,4631.0
-12402.0,289495.0,27222.0,13230.0,284395.0,6737.0
-12403.0,289456.0,26825.0,13229.0,284350.0,4925.0
-12400.0,289485.0,27751.0,13227.0,284393.0,6772.0
-12403.0,289454.0,27326.0,13229.0,284356.0,5225.0
-12406.0,289478.0,27905.0,13230.0,284390.0,6664.0
-12401.0,289459.0,27512.0,13227.0,284361.0,5447.0
-12401.0,289480.0,27798.0,13225.0,284394.0,6440.0
-12405.0,289456.0,27528.0,13226.0,284370.0,5670.0
-12407.0,289467.0,27569.0,13231.0,284393.0,6167.0
-12407.0,289450.0,27533.0,13228.0,284374.0,5889.0
-12405.0,289450.0,27377.0,13224.0,284384.0,5859.0
-12402.0,289456.0,27562.0,13222.0,284376.0,6114.0
-12402.0,289453.0,27180.0,13224.0,284374.0,5582.0
-12402.0,289460.0,27536.0,13225.0,284381.0,6341.0
-12401.0,289446.0,26971.0,13225.0,284372.0,5328.0
-12401.0,289465.0,27515.0,13223.0,284388.0,6545.0
-12400.0,289446.0,26802.0,13225.0,284371.0,5125.0
-12402.0,289468.0,27485.0,13224.0,284389.0,6710.0
-12404.0,289440.0,26675.0,13224.0,284360.0,4946.0
-12402.0,289468.0,27488.0,13224.0,284391.0,6816.0
-12402.0,289433.0,26635.0,13224.0,284371.0,4843.0
-12403.0,289468.0,27504.0,13223.0,284408.0,6893.0
-12405.0,289435.0,26654.0,13224.0,284365.0,4764.0
-12408.0,289468.0,27580.0,13224.0,284407.0,6883.0
-12407.0,289429.0,26702.0,13223.0,284372.0,4754.0
-12402.0,289465.0,27449.0,13223.0,284408.0,6820.0
-12402.0,289439.0,26591.0,13222.0,284363.0,4773.0
-12405.0,289471.0,27236.0,13222.0,284412.0,6680.0
-12406.0,289448.0,26395.0,13220.0,284374.0,4861.0
-12400.0,289482.0,26910.0,13217.0,284408.0,6494.0
-12402.0,289445.0,26409.0,13217.0,284370.0,5023.0
-12407.0,289466.0,26928.0,13215.0,284398.0,6287.0
-12407.0,289447.0,26671.0,13217.0,284360.0,5250.0
-12402.0,289464.0,26978.0,13216.0,284381.0,6069.0
-12403.0,289444.0,26867.0,13214.0,284369.0,5504.0
-12406.0,289455.0,26886.0,13213.0,284385.0,5807.0
-12407.0,289449.0,26958.0,13215.0,284374.0,5768.0
-12406.0,289452.0,26733.0,13213.0,284385.0,5561.0
-12403.0,289463.0,27018.0,13215.0,284379.0,6021.0
-12404.0,289463.0,26634.0,13214.0,284380.0,5302.0
-12406.0,289466.0,27104.0,13213.0,284384.0,6248.0
-12408.0,289449.0,26539.0,13216.0,284377.0,5085.0
-12405.0,289470.0,27175.0,13214.0,284382.0,6463.0
-12404.0,289445.0,26462.0,13213.0,284365.0,4879.0
-12405.0,289468.0,27234.0,13211.0,284393.0,6602.0
-12405.0,289450.0,26390.0,13212.0,284372.0,4764.0
-12401.0,289478.0,27184.0,13211.0,284399.0,6746.0
-12404.0,289447.0,26269.0,13211.0,284364.0,4691.0
-12406.0,289482.0,27137.0,13211.0,284396.0,6790.0
-12407.0,289447.0,26244.0,13210.0,284359.0,4654.0
-12402.0,289487.0,27105.0,13210.0,284403.0,6781.0
-12402.0,289452.0,26250.0,13210.0,284361.0,4660.0
-12408.0,289480.0,27031.0,13210.0,284399.0,6707.0
-12409.0,289444.0,26269.0,13211.0,284361.0,4739.0
-12408.0,289471.0,26943.0,13209.0,284401.0,6559.0
-12406.0,289446.0,26292.0,13210.0,284364.0,4858.0
-12409.0,289483.0,26821.0,13213.0,284406.0,6359.0
-12410.0,289451.0,26322.0,13214.0,284376.0,5038.0
-12409.0,289474.0,26676.0,13210.0,284406.0,6136.0
-12406.0,289457.0,26395.0,13207.0,284374.0,5246.0
-12404.0,289468.0,26544.0,13207.0,284384.0,5869.0
-12410.0,289455.0,26495.0,13209.0,284363.0,5481.0
-12410.0,289453.0,26408.0,13209.0,284374.0,5581.0
-12405.0,289452.0,26545.0,13209.0,284365.0,5720.0
-12407.0,289447.0,26247.0,13211.0,284369.0,5313.0
-12408.0,289447.0,26600.0,13209.0,284363.0,5947.0
-12407.0,289438.0,26130.0,13208.0,284361.0,5058.0
-12405.0,289458.0,26656.0,13208.0,284370.0,6172.0
-12403.0,289453.0,26036.0,13209.0,284358.0,4855.0
-12404.0,289469.0,26722.0,13208.0,284381.0,6361.0
-12404.0,289445.0,25976.0,13210.0,284350.0,4680.0
-12401.0,289471.0,26769.0,13210.0,284372.0,6502.0
-12403.0,289453.0,25919.0,13208.0,284345.0,4564.0
-12404.0,289484.0,26773.0,13204.0,284386.0,6609.0
-12407.0,289445.0,25882.0,13205.0,284346.0,4528.0
-12404.0,289485.0,26761.0,13208.0,284380.0,6668.0
-12404.0,289458.0,25888.0,13206.0,284346.0,4541.0
-12403.0,289494.0,26735.0,13203.0,284388.0,6668.0
-12403.0,289458.0,25918.0,13204.0,284345.0,4608.0
-12402.0,289488.0,26690.0,13203.0,284379.0,6561.0
-12406.0,289446.0,25992.0,13204.0,284338.0,4696.0
-12410.0,289482.0,26646.0,13207.0,284383.0,6427.0
-12401.0,289452.0,26072.0,13199.0,284331.0,4852.0
-12397.0,289481.0,26535.0,13195.0,284359.0,6225.0
-12392.0,289452.0,26100.0,13189.0,284316.0,5062.0
-12385.0,289475.0,26389.0,13180.0,284334.0,5984.0
-12379.0,289454.0,26190.0,13172.0,284304.0,5269.0
-12375.0,289468.0,26241.0,13171.0,284317.0,5684.0
-12371.0,289461.0,26250.0,13167.0,284288.0,5492.0
-12367.0,289466.0,26116.0,13164.0,284300.0,5405.0
-12361.0,289483.0,26373.0,13161.0,284296.0,5743.0
-12359.0,289493.0,26043.0,13165.0,284315.0,5164.0
-12356.0,289509.0,26476.0,13166.0,284316.0,5988.0
-12358.0,289488.0,25978.0,13167.0,284295.0,4916.0
-12361.0,289507.0,26594.0,13164.0,284303.0,6194.0
-12359.0,289491.0,25915.0,13164.0,284294.0,4714.0
-12356.0,289523.0,26624.0,13165.0,284318.0,6356.0
-12362.0,289492.0,25822.0,13166.0,284296.0,4583.0
-12359.0,289520.0,26654.0,13163.0,284322.0,6496.0
-12363.0,289483.0,25805.0,13162.0,284287.0,4496.0
-12358.0,289524.0,26702.0,13161.0,284305.0,6550.0
-12358.0,289497.0,25842.0,13165.0,284279.0,4452.0
-12356.0,289525.0,26715.0,13160.0,284312.0,6590.0
-12356.0,289491.0,25838.0,13160.0,284270.0,4465.0
-12356.0,289527.0,26614.0,13161.0,284309.0,6538.0
-12358.0,289487.0,25741.0,13160.0,284261.0,4545.0
-12358.0,289524.0,26414.0,13157.0,284298.0,6435.0
-12353.0,289491.0,25765.0,13155.0,284252.0,4650.0
-12353.0,289522.0,26422.0,13155.0,284288.0,6242.0
-12357.0,289490.0,25965.0,13158.0,284254.0,4828.0
-12353.0,289514.0,26368.0,13158.0,284287.0,6075.0
-12355.0,289493.0,26016.0,13158.0,284264.0,5070.0
-12355.0,289511.0,26191.0,13155.0,284281.0,5810.0
-12357.0,289489.0,26059.0,13156.0,284252.0,5281.0
-12357.0,289496.0,26017.0,13157.0,284265.0,5514.0
-12358.0,289501.0,26040.0,13155.0,284256.0,5505.0
-12357.0,289517.0,25695.0,13155.0,284265.0,5249.0
-12352.0,289519.0,25977.0,13156.0,284272.0,5765.0
-12350.0,289519.0,25708.0,13156.0,284266.0,5046.0
-12353.0,289527.0,26528.0,13156.0,284265.0,6117.0
-12350.0,289509.0,26310.0,13154.0,284241.0,4991.0
-12353.0,289528.0,27308.0,13154.0,284255.0,6522.0
-12350.0,289507.0,26901.0,13154.0,284236.0,5049.0
-12347.0,289531.0,27954.0,13150.0,284246.0,6896.0
-12349.0,289502.0,27372.0,13149.0,284217.0,5102.0
-12351.0,289530.0,28335.0,13151.0,284255.0,7129.0
-12357.0,289492.0,27504.0,13154.0,284217.0,5098.0
-12351.0,289526.0,28377.0,13153.0,284267.0,7232.0
-12354.0,289491.0,27486.0,13151.0,284224.0,5096.0
-12356.0,289519.0,28334.0,13152.0,284264.0,7197.0
-12354.0,289481.0,27521.0,13153.0,284226.0,5100.0
-12354.0,289500.0,28340.0,13152.0,284259.0,7100.0
-12357.0,289469.0,27614.0,13155.0,284221.0,5173.0
-12366.0,289493.0,28298.0,13154.0,284251.0,6987.0
-12353.0,289463.0,27784.0,13153.0,284217.0,5359.0
-12350.0,289508.0,28442.0,13150.0,284261.0,6877.0
-12356.0,289475.0,28086.0,13158.0,284229.0,5636.0
-12364.0,289481.0,28472.0,13160.0,284245.0,6684.0
-12368.0,289450.0,28257.0,13164.0,284225.0,5884.0
-12376.0,289473.0,28394.0,13171.0,284252.0,6466.0
-12382.0,289454.0,28347.0,13180.0,284241.0,6149.0
-12392.0,289457.0,28242.0,13188.0,284262.0,6180.0
-12396.0,289442.0,28411.0,13189.0,284257.0,6358.0
-12404.0,289436.0,28132.0,13194.0,284274.0,5888.0
-12411.0,289437.0,28506.0,13201.0,284278.0,6574.0
-12416.0,289420.0,27935.0,13208.0,284275.0,5618.0
-12419.0,289435.0,28371.0,13211.0,284299.0,6752.0
-12414.0,289425.0,27605.0,13209.0,284281.0,5355.0
-12417.0,289444.0,28098.0,13210.0,284308.0,6866.0
-12416.0,289422.0,27084.0,13208.0,284287.0,5129.0
-12416.0,289447.0,27767.0,13206.0,284317.0,6973.0
-12414.0,289426.0,26923.0,13207.0,284289.0,5009.0
-12417.0,289465.0,27797.0,13208.0,284313.0,7056.0
-12420.0,289433.0,26908.0,13210.0,284280.0,4964.0
-12419.0,289455.0,27791.0,13208.0,284309.0,7100.0
-12417.0,289415.0,26908.0,13207.0,284274.0,4988.0
-12417.0,289445.0,27674.0,13207.0,284316.0,7076.0
-12419.0,289414.0,26771.0,13208.0,284286.0,5038.0
-12419.0,289451.0,27437.0,13206.0,284324.0,6989.0
-12416.0,289420.0,26656.0,13209.0,284276.0,5133.0
-12415.0,289444.0,27230.0,13210.0,284315.0,6809.0
-12414.0,289407.0,26639.0,13211.0,284281.0,5262.0
-12417.0,289439.0,27084.0,13209.0,284327.0,6592.0
-12417.0,289416.0,26708.0,13211.0,284293.0,5448.0
-12417.0,289431.0,26948.0,13212.0,284321.0,6314.0
-12417.0,289412.0,26736.0,13213.0,284294.0,5651.0
-12416.0,289427.0,26760.0,13208.0,284314.0,6051.0
-12419.0,289416.0,26779.0,13209.0,284293.0,5886.0
-12414.0,289404.0,26584.0,13207.0,284305.0,5750.0
-12419.0,289398.0,26795.0,13207.0,284300.0,6113.0
-12418.0,289385.0,26397.0,13207.0,284301.0,5492.0
-12417.0,289397.0,26830.0,13209.0,284304.0,6333.0
-12421.0,289376.0,26270.0,13211.0,284299.0,5256.0
-12420.0,289389.0,26838.0,13208.0,284311.0,6542.0
-12420.0,289368.0,26130.0,13208.0,284297.0,5054.0
-12417.0,289379.0,26830.0,13208.0,284312.0,6698.0
-12418.0,289341.0,25994.0,13208.0,284288.0,4884.0
-12418.0,289374.0,26807.0,13207.0,284320.0,6798.0
-12417.0,289341.0,25910.0,13206.0,284285.0,4787.0
-12415.0,289368.0,26761.0,13206.0,284318.0,6871.0
-12418.0,289319.0,25858.0,13208.0,284278.0,4748.0
-12418.0,289350.0,26696.0,13207.0,284316.0,6888.0
-12418.0,289318.0,25815.0,13209.0,284250.0,4774.0
-12416.0,289355.0,26613.0,13206.0,284289.0,6829.0
-12417.0,289303.0,25817.0,13209.0,284255.0,4821.0
-12417.0,289333.0,26520.0,13207.0,284308.0,6699.0
-12418.0,289297.0,25841.0,13205.0,284276.0,4955.0
-12416.0,289335.0,26393.0,13206.0,284311.0,6558.0
-12416.0,289293.0,25876.0,13207.0,284279.0,5157.0
-12414.0,289316.0,26270.0,13206.0,284311.0,6356.0
-12412.0,289297.0,25952.0,13206.0,284279.0,5383.0
-12414.0,289311.0,26143.0,13207.0,284307.0,6119.0
-12417.0,289286.0,26049.0,13211.0,284290.0,5637.0
-12416.0,289298.0,26041.0,13212.0,284311.0,5857.0
